-2.313725490196079093e-01 9.500000000000000666e-01 5.938254116115904147e-01 6.010015606880187988e-01
-2.235294117647058654e-01 9.500000000000000666e-01 5.996191177107158543e-01 6.068544983863830566e-01
-2.156862745098039325e-01 9.500000000000000666e-01 6.054028658354648762e-01 6.127629876136779785e-01
-2.078431372549019995e-01 9.500000000000000666e-01 6.111764340324830069e-01 6.187281012535095215e-01
-1.999999999999999556e-01 9.500000000000000666e-01 6.169395941448382326e-01 6.247373819351196289e-01
-1.921568627450980227e-01 9.500000000000000666e-01 6.226921115454854272e-01 6.307678222656250000e-01
-1.843137254901960898e-01 9.500000000000000666e-01 6.284337448561332362e-01 6.367904543876647949e-01
-1.764705882352941568e-01 9.500000000000000666e-01 6.341642456504834602e-01 6.427739858627319336e-01
-1.686274509803922239e-01 9.500000000000000666e-01 6.398833581407709081e-01 6.486889719963073730e-01
-1.607843137254901800e-01 9.500000000000000666e-01 6.455908188464275499e-01 6.545107364654541016e-01
-1.529411764705882470e-01 9.500000000000000666e-01 6.512863562435710074e-01 6.602204442024230957e-01
-1.450980392156863141e-01 9.500000000000000666e-01 6.569696903939645782e-01 6.658082604408264160e-01
-1.372549019607842702e-01 9.500000000000000666e-01 6.626405325518972544e-01 6.712718605995178223e-01
-1.294117647058823373e-01 9.500000000000000666e-01 6.682985847473501551e-01 6.766164898872375488e-01
-1.215686274509804043e-01 9.500000000000000666e-01 6.739435393435213584e-01 6.818535923957824707e-01
-1.137254901960784714e-01 9.500000000000000666e-01 6.795750785659758764e-01 6.870017647743225098e-01
-1.058823529411765385e-01 9.500000000000000666e-01 6.851928739961843373e-01 6.920827627182006836e-01
-9.803921568627449457e-02 9.500000000000000666e-01 6.907965859941187503e-01 6.971222162246704102e-01
-9.019607843137256165e-02 9.500000000000000666e-01 6.963858628335075629e-01 7.021476626396179199e-01
-8.235294117647062873e-02 9.500000000000000666e-01 7.019603381603540804e-01 7.071856856346130371e-01
-7.450980392156858478e-02 9.500000000000000666e-01 7.075196177773244166e-01 7.122606635093688965e-01
-6.666666666666665186e-02 9.500000000000000666e-01 7.130631973840976245e-01 7.173914909362792969e-01
-5.882352941176471894e-02 9.500000000000000666e-01 7.185899323889800572e-01 7.225837111473083496e-01
-5.098039215686278602e-02 9.500000000000000666e-01 7.240945996433326703e-01 7.278206348419189453e-01
-4.313725490196085310e-02 9.500000000000000666e-01 7.295455742520977616e-01 7.330438494682312012e-01
-3.529411764705880916e-02 9.500000000000000666e-01 7.347398890894240031e-01 7.381173968315124512e-01
-2.745098039215687624e-02 9.500000000000000666e-01 7.383639645059897338e-01 7.427620887756347656e-01
-1.960784313725494332e-02 9.500000000000000666e-01 7.319883393991064580e-01 7.464317679405212402e-01
-1.176470588235289938e-02 9.500000000000000666e-01 6.649031034939172358e-01 7.480767369270324707e-01
-3.921568627450966460e-03 9.500000000000000666e-01 3.287952801600921293e-01 7.456888556480407715e-01
3.921568627450966460e-03 9.500000000000000666e-01 -3.287952801440420236e-01 7.354364991188049316e-01
1.176470588235289938e-02 9.500000000000000666e-01 -6.649031034870491741e-01 7.100788950920104980e-01
1.960784313725483230e-02 9.500000000000000666e-01 -7.319883393963093621e-01 6.564114689826965332e-01
2.745098039215676522e-02 9.500000000000000666e-01 -7.383639645052538780e-01 5.526302456855773926e-01
3.529411764705869814e-02 9.500000000000000666e-01 -7.347398890900946888e-01 3.712714314460754395e-01
4.313725490196085310e-02 9.500000000000000666e-01 -7.295455742537351185e-01 1.013525202870368958e-01
5.098039215686278602e-02 9.500000000000000666e-01 -7.240945996455705469e-01 -2.121458649635314941e-01
5.882352941176471894e-02 9.500000000000000666e-01 -7.185899323915193593e-01 -4.769185185432434082e-01
6.666666666666665186e-02 9.500000000000000666e-01 -7.130631973867093132e-01 -6.367743611335754395e-01
7.450980392156858478e-02 9.500000000000000666e-01 -7.075196177798450670e-01 -7.050639986991882324e-01
8.235294117647051770e-02 9.500000000000000666e-01 -7.019603381626734473e-01 -7.199565768241882324e-01
9.019607843137245062e-02 9.500000000000000666e-01 -6.963858628355642510e-01 -7.104011178016662598e-01
9.803921568627460559e-02 9.500000000000000666e-01 -6.907965859958872246e-01 -6.921157240867614746e-01
1.058823529411765385e-01 9.500000000000000666e-01 -6.851928739976643756e-01 -6.726806163787841797e-01
1.137254901960784714e-01 9.500000000000000666e-01 -6.795750785671866856e-01 -6.555858254432678223e-01
1.215686274509804043e-01 9.500000000000000666e-01 -6.739435393444944689e-01 -6.422551870346069336e-01
1.294117647058823373e-01 9.500000000000000666e-01 -6.682985847481218711e-01 -6.329510211944580078e-01
1.372549019607842702e-01 9.500000000000000666e-01 -6.626405325525072110e-01 -6.272341012954711914e-01
1.450980392156862031e-01 9.500000000000000666e-01 -6.569696903944495237e-01 -6.242681145668029785e-01
1.529411764705881360e-01 9.500000000000000666e-01 -6.512863562439635823e-01 -6.230537295341491699e-01
1.607843137254900689e-01 9.500000000000000666e-01 -6.455908188467546216e-01 -6.226115822792053223e-01
1.686274509803922239e-01 9.500000000000000666e-01 -6.398833581410545701e-01 -6.221206188201904297e-01
1.764705882352941568e-01 9.500000000000000666e-01 -6.341642456507370351e-01 -6.209961175918579102e-01
1.843137254901960898e-01 9.500000000000000666e-01 -6.284337448563672712e-01 -6.189152002334594727e-01
1.921568627450980227e-01 9.500000000000000666e-01 -6.226921115457031419e-01 -6.157938241958618164e-01
1.999999999999999556e-01 9.500000000000000666e-01 -6.169395941450401821e-01 -6.117292046546936035e-01
2.078431372549018885e-01 9.500000000000000666e-01 -6.111764340326679701e-01 -6.069248318672180176e-01
2.156862745098038214e-01 9.500000000000000666e-01 -6.054028658356294113e-01 -6.016221046447753906e-01
2.235294117647059764e-01 9.500000000000000666e-01 -5.996191177108589621e-01 -5.960442423820495605e-01
2.313725490196079093e-01 9.500000000000000666e-01 -5.938254116117077652e-01 -5.903671383857727051e-01
2.392156862745098422e-01 9.500000000000000666e-01 -5.880219635407951673e-01 -5.847049355506896973e-01
2.470588235294117752e-01 9.500000000000000666e-01 -5.822089837900235043e-01 -5.791158676147460938e-01
2.549019607843137081e-01 9.500000000000000666e-01 -5.763866771685717261e-01 -5.736141800880432129e-01
2.627450980392156410e-01 9.500000000000000666e-01 -5.705552432195988288e-01 -5.681852102279663086e-01
2.705882352941175739e-01 9.500000000000000666e-01 -5.647148764263436593e-01 -5.627991557121276855e-01
2.784313725490195068e-01 9.500000000000000666e-01 -5.588657664082524734e-01 -5.574235320091247559e-01
2.862745098039214398e-01 9.500000000000000666e-01 -5.530080981077338809e-01 -5.520268082618713379e-01
2.941176470588235947e-01 9.500000000000000666e-01 -5.471420519680858519e-01 -5.465857386589050293e-01
3.019607843137255276e-01 9.500000000000000666e-01 -5.412678041031144804e-01 -5.410842895507812500e-01
3.098039215686274606e-01 9.500000000000000666e-01 -5.353855264589060248e-01 -5.355142951011657715e-01
3.176470588235293935e-01 9.500000000000000666e-01 -5.294953869682234027e-01 -5.298735499382019043e-01
3.254901960784313264e-01 9.500000000000000666e-01 -5.235975496979191623e-01 -5.241643190383911133e-01
3.333333333333332593e-01 9.500000000000000666e-01 -5.176921749897694935e-01 -5.183920264244079590e-01
3.411764705882351922e-01 9.500000000000000666e-01 -5.117794195950827740e-01 -5.125650763511657715e-01
3.490196078431373472e-01 9.500000000000000666e-01 -5.058594368034301514e-01 -5.066907405853271484e-01
3.568627450980392801e-01 9.500000000000000666e-01 -4.999323765658121310e-01 -5.007768869400024414e-01
3.647058823529412130e-01 9.500000000000000666e-01 -4.939983856125604866e-01 -4.948321878910064697e-01
3.725490196078431460e-01 9.500000000000000666e-01 -4.880576075662555469e-01 -4.888629317283630371e-01
3.803921568627450789e-01 9.500000000000000666e-01 -4.821101830499184282e-01 -4.828753769397735596e-01
3.882352941176470118e-01 9.500000000000000666e-01 -4.761562497907332880e-01 -4.768744111061096191e-01
3.960784313725489447e-01 9.500000000000000666e-01 -4.701959427195167573e-01 -4.708639383316040039e-01
4.039215686274508776e-01 9.500000000000000666e-01 -4.642293940661650353e-01 -4.648468196392059326e-01
4.117647058823528106e-01 9.500000000000000666e-01 -4.582567334512770429e-01 -4.588256478309631348e-01
4.196078431372549655e-01 9.500000000000000666e-01 -4.522780879741462035e-01 -4.528023004531860352e-01
4.274509803921568984e-01 9.500000000000000666e-01 -4.462935822973038702e-01 -4.467771649360656738e-01
4.352941176470588314e-01 9.500000000000000666e-01 -4.403033387277829891e-01 -4.407510459423065186e-01
4.431372549019607643e-01 9.500000000000000666e-01 -4.343074772952667528e-01 -4.347241818904876709e-01
4.509803921568626972e-01 9.500000000000000666e-01 -4.283061158272709057e-01 -4.286967515945434570e-01
4.588235294117646301e-01 9.500000000000000666e-01 -4.222993700215011414e-01 -4.226680994033813477e-01
4.666666666666665630e-01 9.500000000000000666e-01 -4.162873535155299232e-01 -4.166375994682312012e-01
4.745098039215687180e-01 9.500000000000000666e-01 -4.102701779539075222e-01 -4.106054902076721191e-01
4.823529411764706509e-01 9.500000000000000666e-01 -4.042479530528421683e-01 -4.045701324939727783e-01
4.901960784313725839e-01 9.500000000000000666e-01 -3.982207866625513959e-01 -3.985311985015869141e-01
4.980392156862745168e-01 9.500000000000000666e-01 -3.921887848274033250e-01 -3.924882411956787109e-01
5.058823529411764497e-01 9.500000000000000666e-01 -3.861520518439391370e-01 -3.864404559135437012e-01
5.137254901960783826e-01 9.500000000000000666e-01 -3.801106903168905427e-01 -3.803876340389251709e-01
5.215686274509803155e-01 9.500000000000000666e-01 -3.740648012132622990e-01 -3.743282556533813477e-01
5.294117647058822484e-01 9.500000000000000666e-01 -3.680144839145881308e-01 -3.682628273963928223e-01
5.372549019607841814e-01 9.500000000000000666e-01 -3.619598362674291692e-01 -3.621903061866760254e-01
5.450980392156863363e-01 9.500000000000000666e-01 -3.559009546322025597e-01 -3.561111688613891602e-01
5.529411764705882693e-01 9.500000000000000666e-01 -3.498379339304047986e-01 -3.500241637229919434e-01
5.607843137254902022e-01 9.500000000000000666e-01 -3.437708676903122873e-01 -3.439301848411560059e-01
5.686274509803921351e-01 9.500000000000000666e-01 -3.376998480912186129e-01 -3.378281891345977783e-01
5.764705882352940680e-01 9.500000000000000666e-01 -3.316249660062754456e-01 -3.317186832427978516e-01
5.843137254901960009e-01 9.500000000000000666e-01 -3.255463110439991148e-01 -3.256014883518218994e-01
5.921568627450979339e-01 9.500000000000000666e-01 -3.194639715885002618e-01 -3.194764852523803711e-01
6.000000000000000888e-01 9.500000000000000666e-01 -3.133780348384890835e-01 -3.133446872234344482e-01
6.078431372549020217e-01 9.500000000000000666e-01 -3.072885868451177283e-01 -3.072054386138916016e-01
6.156862745098039547e-01 9.500000000000000666e-01 -3.011957125486979248e-01 -3.010595440864562988e-01
6.235294117647058876e-01 9.500000000000000666e-01 -2.950994958143514646e-01 -2.949070334434509277e-01
6.313725490196078205e-01 9.500000000000000666e-01 -2.890000194666380584e-01 -2.887482643127441406e-01
6.392156862745097534e-01 9.500000000000000666e-01 -2.828973653231991459e-01 -2.825839817523956299e-01
6.470588235294116863e-01 9.500000000000000666e-01 -2.767916142274669533e-01 -2.764139771461486816e-01
6.549019607843136193e-01 9.500000000000000666e-01 -2.706828460804718839e-01 -2.702396512031555176e-01
6.627450980392155522e-01 9.500000000000000666e-01 -2.645711398717912610e-01 -2.640609145164489746e-01
6.705882352941177071e-01 9.500000000000000666e-01 -2.584565737096758409e-01 -2.578782737255096436e-01
6.784313725490196401e-01 9.500000000000000666e-01 -2.523392248503855684e-01 -2.516926527023315430e-01
6.862745098039215730e-01 9.500000000000000666e-01 -2.462191697267717416e-01 -2.455044686794281006e-01
6.941176470588235059e-01 9.500000000000000666e-01 -2.400964839761376146e-01 -2.393143177032470703e-01
7.019607843137254388e-01 9.500000000000000666e-01 -2.339712424674059987e-01 -2.331229448318481445e-01
7.098039215686273717e-01 9.500000000000000666e-01 -2.278435193276254767e-01 -2.269309163093566895e-01
7.176470588235293047e-01 9.500000000000000666e-01 -2.217133879678442887e-01 -2.207391262054443359e-01
7.254901960784314596e-01 9.500000000000000666e-01 -2.155809211083758725e-01 -2.145473957061767578e-01
7.333333333333333925e-01 9.500000000000000666e-01 -2.094461908034886133e-01 -2.083569169044494629e-01
7.411764705882353255e-01 9.500000000000000666e-01 -2.033092684655357363e-01 -2.021686732769012451e-01
7.490196078431372584e-01 9.500000000000000666e-01 -1.971702248885603970e-01 -1.959827542304992676e-01
7.568627450980391913e-01 9.500000000000000666e-01 -1.910291302713919281e-01 -1.898002624511718750e-01
7.647058823529411242e-01 9.500000000000000666e-01 -1.848860542402561979e-01 -1.836217641830444336e-01
7.725490196078430571e-01 9.500000000000000666e-01 -1.787410658709293609e-01 -1.774477064609527588e-01
7.803921568627449901e-01 9.500000000000000666e-01 -1.725942337104442448e-01 -1.712791621685028076e-01
7.882352941176469230e-01 9.500000000000000666e-01 -1.664456257983796539e-01 -1.651163995265960693e-01
7.960784313725490779e-01 9.500000000000000666e-01 -1.602953096877480776e-01 -1.589601337909698486e-01
8.039215686274510109e-01 9.500000000000000666e-01 -1.541433524655005660e-01 -1.528109610080718994e-01
8.117647058823529438e-01 9.500000000000000666e-01 -1.479898207726682291e-01 -1.466698348522186279e-01
8.196078431372548767e-01 9.500000000000000666e-01 -1.418347808241582908e-01 -1.405368745326995850e-01
8.274509803921568096e-01 9.500000000000000666e-01 -1.356782984282195459e-01 -1.344134807586669922e-01
8.352941176470587425e-01 9.500000000000000666e-01 -1.295204390056000632e-01 -1.282999217510223389e-01
8.431372549019606755e-01 9.500000000000000666e-01 -1.233612676084039073e-01 -1.221960857510566711e-01
8.509803921568628304e-01 9.500000000000000666e-01 -1.172008489386731911e-01 -1.161036118865013123e-01
8.588235294117647634e-01 9.500000000000000666e-01 -1.110392473667025787e-01 -1.100223883986473083e-01
8.666666666666666963e-01 9.500000000000000666e-01 -1.048765269491046676e-01 -1.039536222815513611e-01
8.745098039215686292e-01 9.500000000000000666e-01 -9.871275144664312662e-02 -9.789726883172988892e-02
8.823529411764705621e-01 9.500000000000000666e-01 -9.254798434184219325e-02 -9.185399860143661499e-02
8.901960784313724950e-01 9.500000000000000666e-01 -8.638228885639284704e-02 -8.582536131143569946e-02
8.980392156862744280e-01 9.500000000000000666e-01 -8.021572796836251573e-02 -7.981003075838088989e-02
9.058823529411763609e-01 9.500000000000000666e-01 -7.404836442922968498e-02 -7.380998879671096802e-02
9.137254901960782938e-01 9.500000000000000666e-01 -6.788026078074793634e-02 -6.782492250204086304e-02
9.215686274509804488e-01 9.500000000000000666e-01 -6.171147937165966102e-02 -6.185609847307205200e-02
9.294117647058823817e-01 9.500000000000000666e-01 -5.554208237426769279e-02 -5.590345710515975952e-02
9.372549019607843146e-01 9.500000000000000666e-01 -4.937213180087787756e-02 -4.996781796216964722e-02
9.450980392156862475e-01 9.500000000000000666e-01 -4.320168952012681807e-02 -4.404944926500320435e-02
9.529411764705881804e-01 9.500000000000000666e-01 -3.703081727320460537e-02 -3.814882785081863403e-02
9.607843137254901134e-01 9.500000000000000666e-01 -3.085957668998594652e-02 -3.226610273122787476e-02
9.686274509803920463e-01 9.500000000000000666e-01 -2.468802930508104745e-02 -2.640230208635330200e-02
9.764705882352942012e-01 9.500000000000000666e-01 -1.851623657381575375e-02 -2.055748552083969116e-02
9.843137254901961342e-01 9.500000000000000666e-01 -1.234425988815970182e-02 -1.473220437765121460e-02
9.921568627450980671e-01 9.500000000000000666e-01 -6.172160592602278333e-03 -8.926652371883392334e-03
1.000000000000000000e+00 9.500000000000000666e-01 1.025790285550033930e-16 -3.141783177852630615e-03
-1.000000000000000000e+00 9.599999999999999645e-01 2.584661660397446623e-17 2.891607582569122314e-03
-9.921568627450980671e-01 9.599999999999999645e-01 6.123937171270476404e-03 8.644528687000274658e-03
-9.843137254901961342e-01 9.599999999999999645e-01 1.224781492980072176e-02 1.440543681383132935e-02
-9.764705882352940902e-01 9.599999999999999645e-01 1.837157384771543472e-02 2.017516642808914185e-02
-9.686274509803921573e-01 9.599999999999999645e-01 2.449515446685607625e-02 2.595324069261550903e-02
-9.607843137254902244e-01 9.599999999999999645e-01 3.061849728361565326e-02 3.174019604921340942e-02
-9.529411764705881804e-01 9.599999999999999645e-01 3.674154273373674007e-02 3.753549605607986450e-02
-9.450980392156862475e-01 9.599999999999999645e-01 4.286423117706893160e-02 4.333943873643875122e-02
-9.372549019607843146e-01 9.599999999999999645e-01 4.898650288227177768e-02 4.915190488100051880e-02
-9.294117647058823817e-01 9.599999999999999645e-01 5.510829801145274848e-02 5.497337132692337036e-02
-9.215686274509804488e-01 9.599999999999999645e-01 6.122955660472943068e-02 6.080336123704910278e-02
-9.137254901960784048e-01 9.599999999999999645e-01 6.735021856470392587e-02 6.664229184389114380e-02
-9.058823529411764719e-01 9.599999999999999645e-01 7.347022364084032642e-02 7.249016314744949341e-02
-8.980392156862745390e-01 9.599999999999999645e-01 7.958951141372978821e-02 7.834709435701370239e-02
-8.901960784313724950e-01 9.599999999999999645e-01 8.570802127923843328e-02 8.421296626329421997e-02
-8.823529411764705621e-01 9.599999999999999645e-01 9.182569243251703650e-02 9.008783847093582153e-02
-8.745098039215686292e-01 9.599999999999999645e-01 9.794246385186955450e-02 9.597212821245193481e-02
-8.666666666666666963e-01 9.599999999999999645e-01 1.040582742824630591e-01 1.018654182553291321e-01
-8.588235294117647634e-01 9.599999999999999645e-01 1.101730622198679316e-01 1.077684834599494934e-01
-8.509803921568627194e-01 9.599999999999999645e-01 1.162867658934159387e-01 1.136807873845100403e-01
-8.431372549019607865e-01 9.599999999999999645e-01 1.223993232493632011e-01 1.196028664708137512e-01
-8.352941176470588536e-01 9.599999999999999645e-01 1.285106719338463266e-01 1.255346536636352539e-01
-8.274509803921568096e-01 9.599999999999999645e-01 1.346207492756143209e-01 1.314765810966491699e-01
-8.196078431372548767e-01 9.599999999999999645e-01 1.407294922685264071e-01 1.374282240867614746e-01
-8.117647058823529438e-01 9.599999999999999645e-01 1.468368375538013360e-01 1.433900594711303711e-01
-8.039215686274510109e-01 9.599999999999999645e-01 1.529427214019999648e-01 1.493625044822692871e-01
-7.960784313725490779e-01 9.599999999999999645e-01 1.590470796947313081e-01 1.553452014923095703e-01
-7.882352941176470340e-01 9.599999999999999645e-01 1.651498479060624636e-01 1.613383293151855469e-01
-7.803921568627451011e-01 9.599999999999999645e-01 1.712509610836180085e-01 1.673423647880554199e-01
-7.725490196078431682e-01 9.599999999999999645e-01 1.773503538293561277e-01 1.733573079109191895e-01
-7.647058823529411242e-01 9.599999999999999645e-01 1.834479602799970466e-01 1.793831884860992432e-01
-7.568627450980391913e-01 9.599999999999999645e-01 1.895437140870940562e-01 1.854200065135955811e-01
-7.490196078431372584e-01 9.599999999999999645e-01 1.956375483967259798e-01 1.914686262607574463e-01
-7.411764705882353255e-01 9.599999999999999645e-01 2.017293958287898759e-01 1.975287497043609619e-01
-7.333333333333333925e-01 9.599999999999999645e-01 2.078191884558827918e-01 2.036000788211822510e-01
-7.254901960784313486e-01 9.599999999999999645e-01 2.139068577817428984e-01 2.096834182739257812e-01
-7.176470588235294157e-01 9.599999999999999645e-01 2.199923347192365986e-01 2.157785594463348389e-01
-7.098039215686274828e-01 9.599999999999999645e-01 2.260755495678698490e-01 2.218855321407318115e-01
-7.019607843137254388e-01 9.599999999999999645e-01 2.321564319907963581e-01 2.280046045780181885e-01
-6.941176470588235059e-01 9.599999999999999645e-01 2.382349109913068641e-01 2.341355979442596436e-01
-6.862745098039215730e-01 9.599999999999999645e-01 2.443109148887706583e-01 2.402787804603576660e-01
-6.784313725490196401e-01 9.599999999999999645e-01 2.503843712940062582e-01 2.464341223239898682e-01
-6.705882352941177071e-01 9.599999999999999645e-01 2.564552070840576681e-01 2.526016831398010254e-01
-6.627450980392156632e-01 9.599999999999999645e-01 2.625233483763441122e-01 2.587815225124359131e-01
-6.549019607843137303e-01 9.599999999999999645e-01 2.685887205021639246e-01 2.649731338024139404e-01
-6.470588235294117974e-01 9.599999999999999645e-01 2.746512479795140127e-01 2.711765468120574951e-01
-6.392156862745097534e-01 9.599999999999999645e-01 2.807108544852021104e-01 2.773917019367218018e-01
-6.313725490196078205e-01 9.599999999999999645e-01 2.867674628262178449e-01 2.836181819438934326e-01
-6.235294117647058876e-01 9.599999999999999645e-01 2.928209949103278698e-01 2.898558974266052246e-01
-6.156862745098039547e-01 9.599999999999999645e-01 2.988713717158634209e-01 2.961044311523437500e-01
-6.078431372549020217e-01 9.599999999999999645e-01 3.049185132606652138e-01 3.023630678653717041e-01
-5.999999999999999778e-01 9.599999999999999645e-01 3.109623385701444920e-01 3.086317181587219238e-01
-5.921568627450980449e-01 9.599999999999999645e-01 3.170027656444246444e-01 3.149094581604003906e-01
-5.843137254901961120e-01 9.599999999999999645e-01 3.230397114245213697e-01 3.211954832077026367e-01
-5.764705882352940680e-01 9.599999999999999645e-01 3.290730917575177550e-01 3.274889886379241943e-01
-5.686274509803921351e-01 9.599999999999999645e-01 3.351028213606896400e-01 3.337890505790710449e-01
-5.607843137254902022e-01 9.599999999999999645e-01 3.411288137845371882e-01 3.400942385196685791e-01
-5.529411764705882693e-01 9.599999999999999645e-01 3.471509813746688766e-01 3.464036881923675537e-01
-5.450980392156863363e-01 9.599999999999999645e-01 3.531692352324884987e-01 3.527155220508575439e-01
-5.372549019607842924e-01 9.599999999999999645e-01 3.591834851746324442e-01 3.590283691883087158e-01
-5.294117647058823595e-01 9.599999999999999645e-01 3.651936396910969718e-01 3.653401136398315430e-01
-5.215686274509804266e-01 9.599999999999999645e-01 3.711996059019992966e-01 3.716490268707275391e-01
-5.137254901960783826e-01 9.599999999999999645e-01 3.772012895129074894e-01 3.779525756835937500e-01
-5.058823529411764497e-01 9.599999999999999645e-01 3.831985947686747385e-01 3.842486143112182617e-01
-4.980392156862745168e-01 9.599999999999999645e-01 3.891914244057045891e-01 3.905340135097503662e-01
-4.901960784313725839e-01 9.599999999999999645e-01 3.951796796025818792e-01 3.968064486980438232e-01
-4.823529411764706509e-01 9.599999999999999645e-01 4.011632599289841061e-01 4.030625820159912109e-01
-4.745098039215686070e-01 9.599999999999999645e-01 4.071420632927995054e-01 4.092991948127746582e-01
-4.666666666666666741e-01 9.599999999999999645e-01 4.131159858853574174e-01 4.155133068561553955e-01
-4.588235294117647411e-01 9.599999999999999645e-01 4.190849221246951695e-01 4.217016100883483887e-01
-4.509803921568626972e-01 9.599999999999999645e-01 4.250487645967496730e-01 4.278609752655029297e-01
-4.431372549019607643e-01 9.599999999999999645e-01 4.310074039943874724e-01 4.339891076087951660e-01
-4.352941176470588314e-01 9.599999999999999645e-01 4.369607290541591693e-01 4.400826096534729004e-01
-4.274509803921568984e-01 9.599999999999999645e-01 4.429086264906697545e-01 4.461411237716674805e-01
-4.196078431372549655e-01 9.599999999999999645e-01 4.488509809284465524e-01 4.521641135215759277e-01
-4.117647058823529216e-01 9.599999999999999645e-01 4.547876748311822648e-01 4.581521153450012207e-01
-4.039215686274509887e-01 9.599999999999999645e-01 4.607185884282097299e-01 4.641091227531433105e-01
-3.960784313725490557e-01 9.599999999999999645e-01 4.666435996380879914e-01 4.700397253036499023e-01
-3.882352941176470118e-01 9.599999999999999645e-01 4.725625839891307023e-01 4.759529232978820801e-01
-3.803921568627450789e-01 9.599999999999999645e-01 4.784754145367342004e-01 4.818591475486755371e-01
-3.725490196078431460e-01 9.599999999999999645e-01 4.843819617773321151e-01 4.877724051475524902e-01
-3.647058823529412130e-01 9.599999999999999645e-01 4.902820935588002582e-01 4.937084317207336426e-01
-3.568627450980392801e-01 9.599999999999999645e-01 4.961756749871242267e-01 4.996832609176635742e-01
-3.490196078431372362e-01 9.599999999999999645e-01 5.020625683291309871e-01 5.057127475738525391e-01
-3.411764705882353033e-01 9.599999999999999645e-01 5.079426329110733329e-01 5.118072628974914551e-01
-3.333333333333333703e-01 9.599999999999999645e-01 5.138157250128342346e-01 5.179708003997802734e-01
-3.254901960784313264e-01 9.599999999999999645e-01 5.196816977575220431e-01 5.241978764533996582e-01
-3.176470588235293935e-01 9.599999999999999645e-01 5.255404009961875955e-01 5.304718613624572754e-01
-3.098039215686274606e-01 9.599999999999999645e-01 5.313916811874075385e-01 5.367650985717773438e-01
-3.019607843137255276e-01 9.599999999999999645e-01 5.372353812714211196e-01 5.430442690849304199e-01
-2.941176470588235947e-01 9.599999999999999645e-01 5.430713405385275694e-01 5.492737293243408203e-01
-2.862745098039215508e-01 9.599999999999999645e-01 5.488993944914067891e-01 5.554243922233581543e-01
-2.784313725490196179e-01 9.599999999999999645e-01 5.547193747010032983e-01 5.614791512489318848e-01
-2.705882352941176849e-01 9.599999999999999645e-01 5.605311086556026279e-01 5.674375891685485840e-01
-2.627450980392156410e-01 9.599999999999999645e-01 5.663344196026888211e-01 5.733163952827453613e-01
-2.549019607843137081e-01 9.599999999999999645e-01 5.721291263831512763e-01 5.791452527046203613e-01
-2.470588235294117752e-01 9.599999999999999645e-01 5.779150432573676444e-01 5.849606394767761230e-01
-2.392156862745098422e-01 9.599999999999999645e-01 5.836919797226772788e-01 5.907976031303405762e-01
-2.313725490196079093e-01 9.599999999999999645e-01 5.894597403216933484e-01 5.966830849647521973e-01
-2.235294117647058654e-01 9.599999999999999645e-01 5.952181244408811800e-01 6.026310324668884277e-01
-2.156862745098039325e-01 9.599999999999999645e-01 6.009669260987889894e-01 6.086413264274597168e-01
-2.078431372549019995e-01 9.599999999999999645e-01 6.067059337232507676e-01 6.146996021270751953e-01
-1.999999999999999556e-01 9.599999999999999645e-01 6.124349299168581062e-01 6.207821965217590332e-01
-1.921568627450980227e-01 9.599999999999999645e-01 6.181536912098997139e-01 6.268576383590698242e-01
-1.843137254901960898e-01 9.599999999999999645e-01 6.238619877999638241e-01 6.328933835029602051e-01
-1.764705882352941568e-01 9.599999999999999645e-01 6.295595832772680200e-01 6.388579010963439941e-01
-1.686274509803922239e-01 9.599999999999999645e-01 6.352462343347529128e-01 6.447249054908752441e-01
-1.607843137254901800e-01 9.599999999999999645e-01 6.409216904618817434e-01 6.504729390144348145e-01
-1.529411764705882470e-01 9.599999999999999645e-01 6.465856936209880557e-01 6.560901999473571777e-01
-1.450980392156863141e-01 9.599999999999999645e-01 6.522379779049333193e-01 6.615716814994812012e-01
-1.372549019607842702e-01 9.599999999999999645e-01 6.578782691747091516e-01 6.669206023216247559e-01
-1.294117647058823373e-01 9.599999999999999645e-01 6.635062846755050980e-01 6.721475720405578613e-01
-1.215686274509804043e-01 9.599999999999999645e-01 6.691217326294784939e-01 6.772686839103698730e-01
-1.137254901960784714e-01 9.599999999999999645e-01 6.747243118025700870e-01 6.823050379753112793e-01
-1.058823529411765385e-01 9.599999999999999645e-01 6.803137110375404584e-01 6.872816085815429688e-01
-9.803921568627449457e-02 9.599999999999999645e-01 6.858896087133405928e-01 6.922256350517272949e-01
-9.019607843137256165e-02 9.599999999999999645e-01 6.914516718865632017e-01 6.971663832664489746e-01
-8.235294117647062873e-02 9.599999999999999645e-01 6.969995535633299877e-01 7.021321058273315430e-01
-7.450980392156858478e-02 9.599999999999999645e-01 7.025328781769469844e-01 7.071487903594970703e-01
-6.666666666666665186e-02 9.599999999999999645e-01 7.080511516972706199e-01 7.122381925582885742e-01
-5.882352941176471894e-02 9.599999999999999645e-01 7.135531889328899924e-01 7.174114584922790527e-01
-5.098039215686278602e-02 9.599999999999999645e-01 7.190334460374702141e-01 7.226617932319641113e-01
-4.313725490196085310e-02 9.599999999999999645e-01 7.244585108150265462e-01 7.279496788978576660e-01
-3.529411764705880916e-02 9.599999999999999645e-01 7.296164012085216699e-01 7.331733107566833496e-01
-2.745098039215687624e-02 9.599999999999999645e-01 7.331525026999839989e-01 7.381197810173034668e-01
