5.764705882352940680e-01 7.399999999999999911e-01 -3.958664651095118447e-01 -3.967006206512451172e-01
5.843137254901960009e-01 7.399999999999999911e-01 -3.886673569785518145e-01 -3.894467949867248535e-01
5.921568627450979339e-01 7.399999999999999911e-01 -3.814603573118769964e-01 -3.821812868118286133e-01
6.000000000000000888e-01 7.399999999999999911e-01 -3.742456662204525220e-01 -3.749043941497802734e-01
6.078431372549020217e-01 7.399999999999999911e-01 -3.670234803537046897e-01 -3.676173686981201172e-01
6.156862745098039547e-01 7.399999999999999911e-01 -3.597939930251208840e-01 -3.603209257125854492e-01
6.235294117647058876e-01 7.399999999999999911e-01 -3.525573943332496740e-01 -3.530155420303344727e-01
6.313725490196078205e-01 7.399999999999999911e-01 -3.453138712783236919e-01 -3.457023501396179199e-01
6.392156862745097534e-01 7.399999999999999911e-01 -3.380636078747296658e-01 -3.383814096450805664e-01
6.470588235294116863e-01 7.399999999999999911e-01 -3.308067852595258374e-01 -3.310539722442626953e-01
6.549019607843136193e-01 7.399999999999999911e-01 -3.235435817972102668e-01 -3.237203359603881836e-01
6.627450980392155522e-01 7.399999999999999911e-01 -3.162741731809181056e-01 -3.163812756538391113e-01
6.705882352941177071e-01 7.399999999999999911e-01 -3.089987325302251397e-01 -3.090370893478393555e-01
6.784313725490196401e-01 7.399999999999999911e-01 -3.017174304857267453e-01 -3.016887903213500977e-01
6.862745098039215730e-01 7.399999999999999911e-01 -2.944304353005444130e-01 -2.943365573883056641e-01
6.941176470588235059e-01 7.399999999999999911e-01 -2.871379129289146626e-01 -2.869811654090881348e-01
7.019607843137254388e-01 7.399999999999999911e-01 -2.798400271119991789e-01 -2.796226739883422852e-01
7.098039215686273717e-01 7.399999999999999911e-01 -2.725369394610518969e-01 -2.722619771957397461e-01
7.176470588235293047e-01 7.399999999999999911e-01 -2.652288095380726518e-01 -2.648996710777282715e-01
7.254901960784314596e-01 7.399999999999999911e-01 -2.579157949340674105e-01 -2.575356364250183105e-01
7.333333333333333925e-01 7.399999999999999911e-01 -2.505980513450364877e-01 -2.501706480979919434e-01
7.411764705882353255e-01 7.399999999999999911e-01 -2.432757326457927749e-01 -2.428050786256790161e-01
7.490196078431372584e-01 7.399999999999999911e-01 -2.359489909617250303e-01 -2.354391366243362427e-01
7.568627450980391913e-01 7.399999999999999911e-01 -2.286179767386034845e-01 -2.280731946229934692e-01
7.647058823529411242e-01 7.399999999999999911e-01 -2.212828388105221311e-01 -2.207074910402297974e-01
7.725490196078430571e-01 7.399999999999999911e-01 -2.139437244660756798e-01 -2.133428007364273071e-01
7.803921568627449901e-01 7.399999999999999911e-01 -2.066007795128513291e-01 -2.059784680604934692e-01
7.882352941176469230e-01 7.399999999999999911e-01 -1.992541483403297287e-01 -1.986156851053237915e-01
7.960784313725490779e-01 7.399999999999999911e-01 -1.919039739812665180e-01 -1.912542134523391724e-01
8.039215686274510109e-01 7.399999999999999911e-01 -1.845503981716412056e-01 -1.838942319154739380e-01
8.117647058823529438e-01 7.399999999999999911e-01 -1.771935614092390032e-01 -1.765363365411758423e-01
8.196078431372548767e-01 7.399999999999999911e-01 -1.698336030109461603e-01 -1.691804081201553345e-01
8.274509803921568096e-01 7.399999999999999911e-01 -1.624706611688199742e-01 -1.618268638849258423e-01
8.352941176470587425e-01 7.399999999999999911e-01 -1.551048730050077762e-01 -1.544757038354873657e-01
8.431372549019606755e-01 7.399999999999999911e-01 -1.477363746255694055e-01 -1.471274644136428833e-01
8.509803921568628304e-01 7.399999999999999911e-01 -1.403653011732757527e-01 -1.397816091775894165e-01
8.588235294117647634e-01 7.399999999999999911e-01 -1.329917868794344982e-01 -1.324390918016433716e-01
8.666666666666666963e-01 7.399999999999999911e-01 -1.256159651148051337e-01 -1.250996738672256470e-01
8.745098039215686292e-01 7.399999999999999911e-01 -1.182379684396563241e-01 -1.177635341882705688e-01
8.823529411764705621e-01 7.399999999999999911e-01 -1.108579286530263358e-01 -1.104307919740676880e-01
8.901960784313724950e-01 7.399999999999999911e-01 -1.034759768412282649e-01 -1.031018644571304321e-01
8.980392156862744280e-01 7.399999999999999911e-01 -9.609224342566274890e-02 -9.577633440494537354e-02
9.058823529411763609e-01 7.399999999999999911e-01 -8.870685820997954718e-02 -8.845503628253936768e-02
9.137254901960782938e-01 7.399999999999999911e-01 -8.131995042664191820e-02 -8.113749325275421143e-02
9.215686274509804488e-01 7.399999999999999911e-01 -7.393164878293657927e-02 -7.382418215274810791e-02
9.294117647058823817e-01 7.399999999999999911e-01 -6.654208150648201203e-02 -6.651552021503448486e-02
9.372549019607843146e-01 7.399999999999999911e-01 -5.915137639027130689e-02 -5.921109020709991455e-02
9.450980392156862475e-01 7.399999999999999911e-01 -5.175966083730464823e-02 -5.191160738468170166e-02
9.529411764705881804e-01 7.399999999999999911e-01 -4.436706190484612788e-02 -4.461641609668731689e-02
9.607843137254901134e-01 7.399999999999999911e-01 -3.697370634835439596e-02 -3.732652962207794189e-02
9.686274509803920463e-01 7.399999999999999911e-01 -2.957972066512489645e-02 -3.004176914691925049e-02
9.764705882352942012e-01 7.399999999999999911e-01 -2.218523113768859981e-02 -2.276195585727691650e-02
9.843137254901961342e-01 7.399999999999999911e-01 -1.479036387700806421e-02 -1.548786461353302002e-02
9.921568627450980671e-01 7.399999999999999911e-01 -7.395244865510419013e-03 -8.219495415687561035e-03
1.000000000000000000e+00 7.399999999999999911e-01 1.238483443099968834e-16 -9.570270776748657227e-04
-1.000000000000000000e+00 7.500000000000000000e-01 2.136196604915509597e-16 7.048249244689941406e-06
-9.921568627450980671e-01 7.500000000000000000e-01 7.326103961430061907e-03 7.303267717361450195e-03
-9.843137254901961342e-01 7.500000000000000000e-01 1.465208668466796114e-02 1.459524035453796387e-02
-9.764705882352940902e-01 7.500000000000000000e-01 2.197782689086483221e-02 2.188257873058319092e-02
-9.686274509803921573e-01 7.500000000000000000e-01 2.930320321981964155e-02 2.916516363620758057e-02
-9.607843137254902244e-01 7.500000000000000000e-01 3.662809418920938420e-02 3.644360601902008057e-02
-9.529411764705881804e-01 7.500000000000000000e-01 4.395237815370510448e-02 4.371665418148040771e-02
-9.450980392156862475e-01 7.500000000000000000e-01 5.127593326393475176e-02 5.098465085029602051e-02
-9.372549019607843146e-01 7.500000000000000000e-01 5.859863742525907998e-02 5.824777483940124512e-02
-9.294117647058823817e-01 7.500000000000000000e-01 6.592036825631407415e-02 6.550593674182891846e-02
-9.215686274509804488e-01 7.500000000000000000e-01 7.324100304728912991e-02 7.275867462158203125e-02
-9.137254901960784048e-01 7.500000000000000000e-01 8.056041871789404452e-02 8.000613749027252197e-02
-9.058823529411764719e-01 7.500000000000000000e-01 8.787849177497859821e-02 8.724860846996307373e-02
-8.980392156862745390e-01 7.500000000000000000e-01 9.519509826976366162e-02 9.448610246181488037e-02
-8.901960784313724950e-01 7.500000000000000000e-01 1.025101137546403501e-01 1.017180234193801880e-01
-8.823529411764705621e-01 7.500000000000000000e-01 1.098234132394938639e-01 1.089450567960739136e-01
-8.745098039215686292e-01 7.500000000000000000e-01 1.171348711475149046e-01 1.161670237779617310e-01
-8.666666666666666963e-01 7.500000000000000000e-01 1.244443612704442398e-01 1.233839988708496094e-01
-8.588235294117647634e-01 7.500000000000000000e-01 1.317517567232152353e-01 1.305962353944778442e-01
-8.509803921568627194e-01 7.500000000000000000e-01 1.390569298979398849e-01 1.378036737442016602e-01
-8.431372549019607865e-01 7.500000000000000000e-01 1.463597524171947883e-01 1.450065374374389648e-01
-8.352941176470588536e-01 7.500000000000000000e-01 1.536600950865577853e-01 1.522052437067031860e-01
-8.274509803921568096e-01 7.500000000000000000e-01 1.609578278463410506e-01 1.593992561101913452e-01
-8.196078431372548767e-01 7.500000000000000000e-01 1.682528197224734123e-01 1.665895432233810425e-01
-8.117647058823529438e-01 7.500000000000000000e-01 1.755449387764737856e-01 1.737758070230484009e-01
-8.039215686274510109e-01 7.500000000000000000e-01 1.828340520544635417e-01 1.809585243463516235e-01
-7.960784313725490779e-01 7.500000000000000000e-01 1.901200255351551960e-01 1.881382316350936890e-01
-7.882352941176470340e-01 7.500000000000000000e-01 1.974027240767653180e-01 1.953143924474716187e-01
-7.803921568627451011e-01 7.500000000000000000e-01 2.046820113627796089e-01 2.024878710508346558e-01
-7.725490196078431682e-01 7.500000000000000000e-01 2.119577498465178567e-01 2.096586376428604126e-01
-7.647058823529411242e-01 7.500000000000000000e-01 2.192298006944203015e-01 2.168274372816085815e-01
-7.568627450980391913e-01 7.500000000000000000e-01 2.264980237279939079e-01 2.239941805601119995e-01
-7.490196078431372584e-01 7.500000000000000000e-01 2.337622773643434071e-01 2.311588674783706665e-01
-7.411764705882353255e-01 7.500000000000000000e-01 2.410224185552113374e-01 2.383228689432144165e-01
-7.333333333333333925e-01 7.500000000000000000e-01 2.482783027244492013e-01 2.454852908849716187e-01
-7.254901960784313486e-01 7.500000000000000000e-01 2.555297837038379427e-01 2.526474595069885254e-01
-7.176470588235294157e-01 7.500000000000000000e-01 2.627767136671714798e-01 2.598094344139099121e-01
-7.098039215686274828e-01 7.500000000000000000e-01 2.700189430625145603e-01 2.669714689254760742e-01
-7.019607843137254388e-01 7.500000000000000000e-01 2.772563205425393473e-01 2.741338610649108887e-01
-6.941176470588235059e-01 7.500000000000000000e-01 2.844886928928454517e-01 2.812970876693725586e-01
-6.862745098039215730e-01 7.500000000000000000e-01 2.917159049581575792e-01 2.884613871574401855e-01
-6.784313725490196401e-01 7.500000000000000000e-01 2.989377995662940157e-01 2.956272363662719727e-01
-6.705882352941177071e-01 7.500000000000000000e-01 3.061542174497964286e-01 3.027950525283813477e-01
-6.627450980392156632e-01 7.500000000000000000e-01 3.133649971650930843e-01 3.099649548530578613e-01
-6.549019607843137303e-01 7.500000000000000000e-01 3.205699750090824085e-01 3.171375393867492676e-01
-6.470588235294117974e-01 7.500000000000000000e-01 3.277689849329951666e-01 3.243128061294555664e-01
-6.392156862745097534e-01 7.500000000000000000e-01 3.349618584534025389e-01 3.314915299415588379e-01
-6.313725490196078205e-01 7.500000000000000000e-01 3.421484245602235963e-01 3.386732339859008789e-01
-6.235294117647058876e-01 7.500000000000000000e-01 3.493285096215800745e-01 3.458589911460876465e-01
-6.156862745098039547e-01 7.500000000000000000e-01 3.565019372853324153e-01 3.530488014221191406e-01
-6.078431372549020217e-01 7.500000000000000000e-01 3.636685283771317612e-01 3.602426052093505859e-01
-5.999999999999999778e-01 7.500000000000000000e-01 3.708281007948058261e-01 3.674405813217163086e-01
-5.921568627450980449e-01 7.500000000000000000e-01 3.779804693988857434e-01 3.746429085731506348e-01
-5.843137254901961120e-01 7.500000000000000000e-01 3.851254458990805984e-01 3.818501830101013184e-01
-5.764705882352940680e-01 7.500000000000000000e-01 3.922628387364754388e-01 3.890616297721862793e-01
-5.686274509803921351e-01 7.500000000000000000e-01 3.993924529612399854e-01 3.962775468826293945e-01
-5.607843137254902022e-01 7.500000000000000000e-01 4.065140901056013556e-01 4.034978747367858887e-01
-5.529411764705882693e-01 7.500000000000000000e-01 4.136275480518328829e-01 4.107223749160766602e-01
-5.450980392156863363e-01 7.500000000000000000e-01 4.207326208949861424e-01 4.179508090019226074e-01
-5.372549019607842924e-01 7.500000000000000000e-01 4.278290988000916228e-01 4.251828789710998535e-01
-5.294117647058823595e-01 7.500000000000000000e-01 4.349167678535139636e-01 4.324184656143188477e-01
-5.215686274509804266e-01 7.500000000000000000e-01 4.419954099081528365e-01 4.396561980247497559e-01
-5.137254901960783826e-01 7.500000000000000000e-01 4.490648024221443602e-01 4.468964338302612305e-01
-5.058823529411764497e-01 7.500000000000000000e-01 4.561247182906951747e-01 4.541376233100891113e-01
-4.980392156862745168e-01 7.500000000000000000e-01 4.631749256706737539e-01 4.613795876502990723e-01
-4.901960784313725839e-01 7.500000000000000000e-01 4.702151877975427885e-01 4.686212539672851562e-01
-4.823529411764706509e-01 7.500000000000000000e-01 4.772452627941936587e-01 4.758611321449279785e-01
-4.745098039215686070e-01 7.500000000000000000e-01 4.842649034712186995e-01 4.830983877182006836e-01
-4.666666666666666741e-01 7.500000000000000000e-01 4.912738571181177738e-01 4.903312325477600098e-01
-4.588235294117647411e-01 7.500000000000000000e-01 4.982718652849161267e-01 4.975587725639343262e-01
-4.509803921568626972e-01 7.500000000000000000e-01 5.052586635536137072e-01 5.047790408134460449e-01
-4.431372549019607643e-01 7.500000000000000000e-01 5.122339812988595531e-01 5.119906067848205566e-01
-4.352941176470588314e-01 7.500000000000000000e-01 5.191975414372055342e-01 5.191909670829772949e-01
-4.274509803921568984e-01 7.500000000000000000e-01 5.261490601642311304e-01 5.263785719871520996e-01
-4.196078431372549655e-01 7.500000000000000000e-01 5.330882466787970619e-01 5.335511565208435059e-01
-4.117647058823529216e-01 7.500000000000000000e-01 5.400148028936172517e-01 5.407065153121948242e-01
-4.039215686274509887e-01 7.500000000000000000e-01 5.469284231312918632e-01 5.478423237800598145e-01
-3.960784313725490557e-01 7.500000000000000000e-01 5.538287938048706005e-01 5.549556612968444824e-01
-3.882352941176470118e-01 7.500000000000000000e-01 5.607155930819430756e-01 5.620445013046264648e-01
-3.803921568627450789e-01 7.500000000000000000e-01 5.675884905311884276e-01 5.691064000129699707e-01
-3.725490196078431460e-01 7.500000000000000000e-01 5.744471467502173523e-01 5.761383175849914551e-01
-3.647058823529412130e-01 7.500000000000000000e-01 5.812912129734630895e-01 5.831379294395446777e-01
-3.568627450980392801e-01 7.500000000000000000e-01 5.881203306587631241e-01 5.901026725769042969e-01
-3.490196078431372362e-01 7.500000000000000000e-01 5.949341310511837566e-01 5.970297455787658691e-01
-3.411764705882353033e-01 7.500000000000000000e-01 6.017322347224925982e-01 6.039170622825622559e-01
-3.333333333333333703e-01 7.500000000000000000e-01 6.085142510845898967e-01 6.107622981071472168e-01
-3.254901960784313264e-01 7.500000000000000000e-01 6.152797778750236368e-01 6.175629496574401855e-01
-3.176470588235293935e-01 7.500000000000000000e-01 6.220284006125964549e-01 6.243172883987426758e-01
-3.098039215686274606e-01 7.500000000000000000e-01 6.287596920208693430e-01 6.310235857963562012e-01
-3.019607843137255276e-01 7.500000000000000000e-01 6.354732114171817159e-01 6.376799941062927246e-01
-2.941176470588235947e-01 7.500000000000000000e-01 6.421685040646205600e-01 6.442850828170776367e-01
-2.862745098039215508e-01 7.500000000000000000e-01 6.488451004840921632e-01 6.508381962776184082e-01
-2.784313725490196179e-01 7.500000000000000000e-01 6.555025157234416477e-01 6.573374867439270020e-01
-2.705882352941176849e-01 7.500000000000000000e-01 6.621402485802435622e-01 6.637824773788452148e-01
-2.627450980392156410e-01 7.500000000000000000e-01 6.687577807745898051e-01 6.701725125312805176e-01
-2.549019607843137081e-01 7.500000000000000000e-01 6.753545760678383303e-01 6.765070557594299316e-01
-2.470588235294117752e-01 7.500000000000000000e-01 6.819300793229094992e-01 6.827850937843322754e-01
-2.392156862745098422e-01 7.500000000000000000e-01 6.884837155012597520e-01 6.890059113502502441e-01
-2.313725490196079093e-01 7.500000000000000000e-01 6.950148885911952013e-01 6.951695084571838379e-01
-2.235294117647058654e-01 7.500000000000000000e-01 7.015229804616306408e-01 7.012754678726196289e-01
-2.156862745098039325e-01 7.500000000000000000e-01 7.080073496347936146e-01 7.073237299919128418e-01
-2.078431372549019995e-01 7.500000000000000000e-01 7.144673299706976177e-01 7.133156657218933105e-01
-1.999999999999999556e-01 7.500000000000000000e-01 7.209022292554219113e-01 7.192532420158386230e-01
-1.921568627450980227e-01 7.500000000000000000e-01 7.273113276843770070e-01 7.251416444778442383e-01
-1.843137254901960898e-01 7.500000000000000000e-01 7.336938762307666506e-01 7.309886813163757324e-01
-1.764705882352941568e-01 7.500000000000000000e-01 7.400490948883275966e-01 7.368068695068359375e-01
-1.686274509803922239e-01 7.500000000000000000e-01 7.463761707762029962e-01 7.426140904426574707e-01
-1.607843137254901800e-01 7.500000000000000000e-01 7.526742560923448400e-01 7.484334111213684082e-01
-1.529411764705882470e-01 7.500000000000000000e-01 7.589424659002396156e-01 7.542924880981445312e-01
-1.450980392156863141e-01 7.500000000000000000e-01 7.651798757319062672e-01 7.602211236953735352e-01
-1.372549019607842702e-01 7.500000000000000000e-01 7.713855189879478269e-01 7.662461996078491211e-01
-1.294117647058823373e-01 7.500000000000000000e-01 7.775583841130563334e-01 7.723851799964904785e-01
-1.215686274509804043e-01 7.500000000000000000e-01 7.836974115225222581e-01 7.786398530006408691e-01
-1.137254901960784714e-01 7.500000000000000000e-01 7.898014902520533731e-01 7.849896550178527832e-01
-1.058823529411765385e-01 7.500000000000000000e-01 7.958694542993165477e-01 7.913920283317565918e-01
-9.803921568627449457e-02 7.500000000000000000e-01 8.019000786198117181e-01 7.977871298789978027e-01
-9.019607843137256165e-02 7.500000000000000000e-01 8.078920747228236499e-01 8.041099905967712402e-01
-8.235294117647062873e-02 7.500000000000000000e-01 8.138440857057877009e-01 8.103116750717163086e-01
-7.450980392156858478e-02 7.500000000000000000e-01 8.197546796908150579e-01 8.163791298866271973e-01
-6.666666666666665186e-02 7.500000000000000000e-01 8.256223331846499480e-01 8.223566412925720215e-01
-5.882352941176471894e-02 7.500000000000000000e-01 8.314453321056589630e-01 8.283525109291076660e-01
-5.098039215686278602e-02 7.500000000000000000e-01 8.372209707212737717e-01 8.345237970352172852e-01
-4.313725490196085310e-02 7.500000000000000000e-01 8.429387245882536961e-01 8.410157561302185059e-01
-3.529411764705880916e-02 7.500000000000000000e-01 8.485216343481934986e-01 8.477743268013000488e-01
-2.745098039215687624e-02 7.500000000000000000e-01 8.533226903108416250e-01 8.537370562553405762e-01
-1.960784313725494332e-02 7.500000000000000000e-01 8.518226777673337802e-01 8.515384793281555176e-01
-1.176470588235289938e-02 7.500000000000000000e-01 7.987723809326313651e-01 7.875861525535583496e-01
-3.921568627450966460e-03 7.500000000000000000e-01 4.266577870507032855e-01 3.686975240707397461e-01
3.921568627450966460e-03 7.500000000000000000e-01 -4.266577871011817402e-01 -4.785951972007751465e-01
1.176470588235289938e-02 7.500000000000000000e-01 -7.987723809281803700e-01 -8.066365122795104980e-01
1.960784313725483230e-02 7.500000000000000000e-01 -8.518226777530883975e-01 -8.501567840576171875e-01
2.745098039215676522e-02 7.500000000000000000e-01 -8.533226902974427874e-01 -8.502775430679321289e-01
3.529411764705869814e-02 7.500000000000000000e-01 -8.485216343370256542e-01 -8.454307913780212402e-01
4.313725490196085310e-02 7.500000000000000000e-01 -8.429387245794031092e-01 -8.400000929832458496e-01
5.098039215686278602e-02 7.500000000000000000e-01 -8.372209707146054392e-01 -8.343512415885925293e-01
5.882352941176471894e-02 7.500000000000000000e-01 -8.314453321009512843e-01 -8.285644054412841797e-01
6.666666666666665186e-02 7.500000000000000000e-01 -8.256223331816413546e-01 -8.227300643920898438e-01
7.450980392156858478e-02 7.500000000000000000e-01 -8.197546796892211107e-01 -8.169087171554565430e-01
8.235294117647051770e-02 7.500000000000000000e-01 -8.138440857053186317e-01 -8.111183643341064453e-01
9.019607843137245062e-02 7.500000000000000000e-01 -8.078920747232091193e-01 -8.053489923477172852e-01
9.803921568627460559e-02 7.500000000000000000e-01 -8.019000786208002607e-01 -7.995771765708923340e-01
1.058823529411765385e-01 7.500000000000000000e-01 -7.958694543006937794e-01 -7.937775850296020508e-01
1.137254901960784714e-01 7.500000000000000000e-01 -7.898014902536411030e-01 -7.879297137260437012e-01
1.215686274509804043e-01 7.500000000000000000e-01 -7.836974115241778227e-01 -7.820178866386413574e-01
1.294117647058823373e-01 7.500000000000000000e-01 -7.775583841146799235e-01 -7.760335803031921387e-01
1.372549019607842702e-01 7.500000000000000000e-01 -7.713855189894662789e-01 -7.699732184410095215e-01
1.450980392156862031e-01 7.500000000000000000e-01 -7.651798757332771705e-01 -7.638372182846069336e-01
1.529411764705881360e-01 7.500000000000000000e-01 -7.589424659014429864e-01 -7.576297521591186523e-01
1.607843137254900689e-01 7.500000000000000000e-01 -7.526742560933763482e-01 -7.513557076454162598e-01
1.686274509803922239e-01 7.500000000000000000e-01 -7.463761707770720788e-01 -7.450227141380310059e-01
1.764705882352941568e-01 7.500000000000000000e-01 -7.400490948890494636e-01 -7.386379837989807129e-01
1.843137254901960898e-01 7.500000000000000000e-01 -7.336938762313626183e-01 -7.322092652320861816e-01
1.921568627450980227e-01 7.500000000000000000e-01 -7.273113276848677256e-01 -7.257437109947204590e-01
1.999999999999999556e-01 7.500000000000000000e-01 -7.209022292558279199e-01 -7.192476987838745117e-01
2.078431372549018885e-01 7.500000000000000000e-01 -7.144673299710377901e-01 -7.127277851104736328e-01
2.156862745098038214e-01 7.500000000000000000e-01 -7.080073496350813844e-01 -7.061891555786132812e-01
2.235294117647059764e-01 7.500000000000000000e-01 -7.015229804618788867e-01 -6.996362805366516113e-01
2.313725490196079093e-01 7.500000000000000000e-01 -6.950148885914119168e-01 -6.930727958679199219e-01
2.392156862745098422e-01 7.500000000000000000e-01 -6.884837155014501553e-01 -6.865019202232360840e-01
2.470588235294117752e-01 7.500000000000000000e-01 -6.819300793230766988e-01 -6.799256205558776855e-01
2.549019607843137081e-01 7.500000000000000000e-01 -6.753545760679825483e-01 -6.733458638191223145e-01
2.627450980392156410e-01 7.500000000000000000e-01 -6.687577807747130398e-01 -6.667631268501281738e-01
2.705882352941175739e-01 7.500000000000000000e-01 -6.621402485803467020e-01 -6.601786613464355469e-01
2.784313725490195068e-01 7.500000000000000000e-01 -6.555025157235246924e-01 -6.535919308662414551e-01
2.862745098039214398e-01 7.500000000000000000e-01 -6.488451004841552239e-01 -6.470023989677429199e-01
2.941176470588235947e-01 7.500000000000000000e-01 -6.421685040646671894e-01 -6.404100656509399414e-01
3.019607843137255276e-01 7.500000000000000000e-01 -6.354732114172126911e-01 -6.338135004043579102e-01
3.098039215686274606e-01 7.500000000000000000e-01 -6.287596920208877727e-01 -6.272117495536804199e-01
3.176470588235293935e-01 7.500000000000000000e-01 -6.220284006126054477e-01 -6.206035017967224121e-01
3.254901960784313264e-01 7.500000000000000000e-01 -6.152797778750250801e-01 -6.139875054359436035e-01
3.333333333333332593e-01 7.500000000000000000e-01 -6.085142510845872321e-01 -6.073619127273559570e-01
3.411764705882351922e-01 7.500000000000000000e-01 -6.017322347224878243e-01 -6.007255911827087402e-01
3.490196078431373472e-01 7.500000000000000000e-01 -5.949341310511783165e-01 -5.940772891044616699e-01
3.568627450980392801e-01 7.500000000000000000e-01 -5.881203306587582391e-01 -5.874154567718505859e-01
3.647058823529412130e-01 7.500000000000000000e-01 -5.812912129734588706e-01 -5.807387232780456543e-01
3.725490196078431460e-01 7.500000000000000000e-01 -5.744471467502142437e-01 -5.740459561347961426e-01
3.803921568627450789e-01 7.500000000000000000e-01 -5.675884905311854300e-01 -5.673361420631408691e-01
3.882352941176470118e-01 7.500000000000000000e-01 -5.607155930819398559e-01 -5.606080293655395508e-01
3.960784313725489447e-01 7.500000000000000000e-01 -5.538287938048669368e-01 -5.538606643676757812e-01
4.039215686274508776e-01 7.500000000000000000e-01 -5.469284231312867561e-01 -5.470935702323913574e-01
4.117647058823528106e-01 7.500000000000000000e-01 -5.400148028936109235e-01 -5.403063297271728516e-01
4.196078431372549655e-01 7.500000000000000000e-01 -5.330882466787898455e-01 -5.334979891777038574e-01
4.274509803921568984e-01 7.500000000000000000e-01 -5.261490601642233589e-01 -5.266683101654052734e-01
4.352941176470588314e-01 7.500000000000000000e-01 -5.191975414371966524e-01 -5.198168158531188965e-01
4.431372549019607643e-01 7.500000000000000000e-01 -5.122339812988505603e-01 -5.129438638687133789e-01
4.509803921568626972e-01 7.500000000000000000e-01 -5.052586635536057136e-01 -5.060492157936096191e-01
4.588235294117646301e-01 7.500000000000000000e-01 -4.982718652849094099e-01 -4.991326928138732910e-01
4.666666666666665630e-01 7.500000000000000000e-01 -4.912738571181122782e-01 -4.921948909759521484e-01
4.745098039215687180e-01 7.500000000000000000e-01 -4.842649034712148692e-01 -4.852361083030700684e-01
4.823529411764706509e-01 7.500000000000000000e-01 -4.772452627941924930e-01 -4.782562851905822754e-01
4.901960784313725839e-01 7.500000000000000000e-01 -4.702151877975423444e-01 -4.712561964988708496e-01
4.980392156862745168e-01 7.500000000000000000e-01 -4.631749256706745310e-01 -4.642362594604492188e-01
5.058823529411764497e-01 7.500000000000000000e-01 -4.561247182906971176e-01 -4.571970105171203613e-01
5.137254901960783826e-01 7.500000000000000000e-01 -4.490648024221474133e-01 -4.501391053199768066e-01
5.215686274509803155e-01 7.500000000000000000e-01 -4.419954099081562227e-01 -4.430630207061767578e-01
5.294117647058822484e-01 7.500000000000000000e-01 -4.349167678535163506e-01 -4.359698295593261719e-01
5.372549019607841814e-01 7.500000000000000000e-01 -4.278290988000937878e-01 -4.288599491119384766e-01
5.450980392156863363e-01 7.500000000000000000e-01 -4.207326208949877522e-01 -4.217337965965270996e-01
5.529411764705882693e-01 7.500000000000000000e-01 -4.136275480518331604e-01 -4.145929813385009766e-01
5.607843137254902022e-01 7.500000000000000000e-01 -4.065140901056010780e-01 -4.074376821517944336e-01
5.686274509803921351e-01 7.500000000000000000e-01 -3.993924529612387087e-01 -4.002687335014343262e-01
5.764705882352940680e-01 7.500000000000000000e-01 -3.922628387364735514e-01 -3.930868506431579590e-01
5.843137254901960009e-01 7.500000000000000000e-01 -3.851254458990780449e-01 -3.858930468559265137e-01
5.921568627450979339e-01 7.500000000000000000e-01 -3.779804693988830788e-01 -3.786877393722534180e-01
6.000000000000000888e-01 7.500000000000000000e-01 -3.708281007948025509e-01 -3.714720010757446289e-01
6.078431372549020217e-01 7.500000000000000000e-01 -3.636685283771287081e-01 -3.642463088035583496e-01
6.156862745098039547e-01 7.500000000000000000e-01 -3.565019372853288626e-01 -3.570116162300109863e-01
6.235294117647058876e-01 7.500000000000000000e-01 -3.493285096215766328e-01 -3.497684001922607422e-01
6.313725490196078205e-01 7.500000000000000000e-01 -3.421484245602203766e-01 -3.425175547599792480e-01
6.392156862745097534e-01 7.500000000000000000e-01 -3.349618584533992638e-01 -3.352597355842590332e-01
6.470588235294116863e-01 7.500000000000000000e-01 -3.277689849329922800e-01 -3.279955983161926270e-01
6.549019607843136193e-01 7.500000000000000000e-01 -3.205699750090797440e-01 -3.207253813743591309e-01
6.627450980392155522e-01 7.500000000000000000e-01 -3.133649971650906418e-01 -3.134501576423645020e-01
6.705882352941177071e-01 7.500000000000000000e-01 -3.061542174497938196e-01 -3.061702251434326172e-01
6.784313725490196401e-01 7.500000000000000000e-01 -2.989377995662919063e-01 -2.988861799240112305e-01
6.862745098039215730e-01 7.500000000000000000e-01 -2.917159049581554142e-01 -2.915987372398376465e-01
6.941176470588235059e-01 7.500000000000000000e-01 -2.844886928928438974e-01 -2.843082547187805176e-01
7.019607843137254388e-01 7.500000000000000000e-01 -2.772563205425379596e-01 -2.770152091979980469e-01
7.098039215686273717e-01 7.500000000000000000e-01 -2.700189430625135056e-01 -2.697197198867797852e-01
7.176470588235293047e-01 7.500000000000000000e-01 -2.627767136671707027e-01 -2.624229192733764648e-01
7.254901960784314596e-01 7.500000000000000000e-01 -2.555297837038372766e-01 -2.551247477531433105e-01
7.333333333333333925e-01 7.500000000000000000e-01 -2.482783027244488128e-01 -2.478258162736892700e-01
7.411764705882353255e-01 7.500000000000000000e-01 -2.410224185552111431e-01 -2.405262738466262817e-01
7.490196078431372584e-01 7.500000000000000000e-01 -2.337622773643432128e-01 -2.332264333963394165e-01
7.568627450980391913e-01 7.500000000000000000e-01 -2.264980237279939357e-01 -2.259268313646316528e-01
7.647058823529411242e-01 7.500000000000000000e-01 -2.192298006944200517e-01 -2.186275869607925415e-01
7.725490196078430571e-01 7.500000000000000000e-01 -2.119577498465175791e-01 -2.113294154405593872e-01
